,LotFrontage,LotArea,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual_10,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,CatRemod_N,CatRemod_Y,CatYearBuilt_N,CatYearBuilt_Y,SalePrice,Neighborhood_Blueste,OverallQual_1,OverallQual_2,Exterior1st_AsphShn,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_Stone,Exterior2nd_CBlock,Exterior2nd_Other,Foundation_Stone,HeatingQC_Po,GarageType_2Types,MSSubClass_150
589,-0.9055383464729596,0.006208222862574904,0.3826715247396175,-0.7236258460493549,-1.2487410616192764,0.5577129945633202,-0.1323963808432091,-1.1131786507380326,-0.8779659242993549,-1.3006035013657118,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-1.5670189183246297,-0.955603144406212,-1.057110611418499,-0.07678631571439147,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,11.283524879179666,0,0,0,0,0,0,0,0,0,0,0,0,0
159,2.2366010075072285,1.465096978062832,-0.5130405812641359,1.8742040423381638,-0.6728632036398223,1.4581958392681216,0.4310561701320833,0.7347151711480193,1.2377971073981628,1.6233736748431795,1.1237411784987374,0.792768527752058,1.2388323807352908,1.3934428923179578,1.5121838013980615,0.6054380761063132,0.31326141315065387,0.3742660528663068,1.2384640838494592,1.1844603212534621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12.676079399771027,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0.7857575609002471,0.05851586500293552,1.278383630743371,0.5406451230012257,0.004616065165684141,-0.021373739566890714,0.3711801383440669,0.5218904073836165,-0.8779659242993549,-0.30085327572464843,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,0.2805027135089851,-0.955603144406212,-1.057110611418499,-0.07445267732079398,1.6207448186565372,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.970356641102999,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,-0.3244164363329018,-0.44578598046703455,-0.5130405812641359,0.9085409566927822,1.0848829089132215,-2.0803734843071817,0.07557476327140941,-0.5288162316277748,-0.8779659242993549,-1.297376446704149,1.1237411784987374,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-1.5670189183246297,-0.955603144406212,0.31326141315065387,0.4854241491936051,0.07878581535402909,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,11.849404844423074,0,0,0,0,0,0,0,0,0,0,0,0,0
879,0.12105325110358875,-0.5001549628298456,2.1740957367471245,0.4304903681971763,0.6899526952330142,-0.6504416918506393,0.0038980697407842127,-0.7835855426949428,-0.8779659242993549,-1.5390076616470716,1.1237411784987374,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,-1.057110611418499,-0.014136249667703733,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,11.824087219587643,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0.16691513786949427,-0.5001549628298456,1.278383630743371,-0.7236258460493549,1.1256641742844589,-0.9021764287036815,0.23390452884164584,-0.9499390121608183,1.0233041994498906,-0.19824354170121192,1.1237411784987374,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.9511783743800913,-0.955603144406212,-2.427482635987652,-4.217751992069403,0.38304960052994974,-1.0797933924460674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.58525542883217,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,-0.48790592016588447,0.03671905051392091,-0.5130405812641359,-0.7236258460493549,0.7490727470987351,-0.39178482894797123,0.12580547306474332,-0.35027502530113713,-0.8779659242993549,-1.1280423600303167,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.9511783743800913,-0.955603144406212,0.31326141315065387,0.4854241491936051,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,11.884495917930655,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,2.3303532409583676,1.3259312628940203,0.3826715247396175,-0.7236258460493549,-0.3083364574748628,0.9467794137440145,0.5546971008250142,1.2490272755068754,1.2083816240157013,2.305831388332569,-0.8207472607405594,2.622716433709378,-0.7736241153687698,0.14628480938510385,3.3597054332316763,0.6054380761063132,-2.427482635987652,-4.217751992069403,0.6333396344713755,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,12.208574513247495,0,0,0,0,0,0,0,0,0,0,0,0,0
958,-0.0692926210585793,-0.13682186463843546,-0.5130405812641359,-0.7236258460493549,0.7679136279655372,0.36585722978119284,0.39494274359270964,0.6063527656503397,-0.8779659242993549,-0.22074652283731933,1.1237411784987374,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.31561938716664567,-0.88080140500251,0.6281744405999468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12.128116509451258,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,-0.3244164363329018,0.26578469392566534,-1.4087526872678893,-0.7236258460493549,-1.2487410616192764,0.4301929140886347,-0.22110338750716407,-1.480838732079477,1.019256596742732,-0.5121768326826651,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,1.6836334377198066,0.7244475452394098,1.1339120694853446,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,11.561725152903833,0,0,0,0,0,0,0,0,0,0,0,0,0
511,-1.6167740832415773,-0.5583717236712353,-0.5130405812641359,0.45585859020401676,-1.2487410616192764,1.5016639822103328,0.4154761691194697,0.6793372522054638,-0.8779659242993549,-0.15152574391214255,-0.8207472607405594,0.792768527752058,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.23376655941091382,0.6941725670418988,0.5793920464189657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,12.2193145828011,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0.7098647817144874,0.26763784604889845,-0.5130405812641359,-0.7236258460493549,-0.7910797476526196,1.2407936857280377,0.3070169117460086,0.29382713840414804,-0.8779659242993549,-0.5171556417220776,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.21215886598697112,0.4900374812211173,0.3719545782110985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12.133507329024972,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0.3868193004357159,0.08190557655735577,1.278383630743371,0.6898720683389605,0.57234462365477,0.1067442567100546,0.20373375376589098,-0.07328492700094982,-0.8779659242993549,-0.8653362526931251,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.9511783743800913,-0.955603144406212,-1.057110611418499,-0.12511607702197658,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,11.820417517632333,0,0,0,0,0,0,0,0,0,0,0,0,0
871,0.16691513786949427,-0.0694888045737462,-0.5130405812641359,0.5866335488562765,0.4653687538563175,-0.40572882202240873,-0.06054715375036893,-1.0126511480077156,1.1778808226693975,0.47253747185335615,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,-0.955603144406212,0.31326141315065387,0.3046758375862362,-0.88080140500251,0.9373824536323214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,12.208574513247495,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0.12105325110358875,1.4066493218356522,-0.5130405812641359,0.6090327678933383,0.786580107077319,-1.192754221844797,-0.06950080282130201,-1.0685553459742805,1.1435798828562997,0.27210139828186636,1.1237411784987374,0.792768527752058,1.2388323807352908,0.14628480938510385,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.36163880022287326,1.517187275343474,1.1048928768350514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,12.154784614286667,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,0.12105325110358875,0.6992109999264922,-0.5130405812641359,-0.7236258460493549,0.6071556664896768,-1.1167559972506726,-0.1961449160914938,-1.494622996766859,1.1523380074703082,0.122635437530949,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.12748041233202384,1.552196261199809,0.6827085175959474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,12.141539457711714,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,1.140272159548835,0.7602946652251779,-0.5130405812641359,-0.7236258460493549,0.7693556407987665,-0.657016125720659,0.05623255317785794,-0.5836973738457025,1.1988737423155558,0.7779946613286924,1.1237411784987374,0.792768527752058,1.2388323807352908,0.14628480938510385,0.8963432574535234,-0.955603144406212,0.31326141315065387,0.2606305819971145,0.7755895234606167,1.0138151229587116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,12.206077645517674,0,0,0,0,0,0,0,0,0,0,0,0,0
443,-0.7198151671286328,-1.618144681888073,-0.5130405812641359,0.30864707754662696,-1.2487410616192764,1.3546316926290096,0.3403847816989952,0.4124306735416751,-0.8779659242993549,-0.4046683245810791,-0.8207472607405594,0.792768527752058,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,0.6054380761063132,1.6836334377198066,0.4591969848676559,0.7642052584658428,0.23199717051421692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,12.058158312538197,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.12105325110358875,0.3580978015693269,-0.5130405812641359,1.0476908582672388,0.8163772615655701,0.12808249606694105,0.33681742060035386,0.3997507620577511,-0.8779659242993549,-0.41669435081004474,1.1237411784987374,-1.037179378205262,1.2388323807352908,-1.10087327354775,-0.9511783743800913,0.6054380761063132,-1.057110611418499,0.019365892937867158,-0.88080140500251,1.4046777160724833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.964007453736912,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0.16691513786949427,-0.1482759873976735,-0.5130405812641359,0.5464847428476873,0.786580107077319,0.5912755379143663,0.481725119742324,0.9385053106441896,-0.8779659242993549,0.09427738116848187,1.1237411784987374,0.792768527752058,-0.7736241153687698,0.14628480938510385,0.2805027135089851,-0.955603144406212,0.31326141315065387,0.4108749251249345,-0.88080140500251,0.5793920464189657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12.269052139516223,0,0,0,0,0,0,0,0,0,0,0,0,0
563,-0.020629902707174585,1.6906420716594937,1.278383630743371,-0.7236258460493549,-1.2487410616192764,1.2223858811156902,0.27005134150288373,0.1624358534528963,1.013971875836778,0.4581377476318662,-0.8207472607405594,0.792768527752058,-0.7736241153687698,1.3934428923179578,0.8963432574535234,0.6054380761063132,0.31326141315065387,0.10420854561359795,0.282393961833019,0.5920778951038742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,12.128116509451258,0,0,0,0,0,0,0,0,0,0,0,0,0
